X_AE1,X_AE2,X_AE3,Time,Pseudotime
1.048022,0.33810854,0.09976217,H9.00hb4s_001,0
1.254217,0.124312475,0.20185912,H9.00hb4s_002,1
1.0054996,0.18029681,0.13420025,H9.00hb4s_003,2
1.1819569,0.24376659,0.13996908,H9.00hb4s_004,3
1.2027026,0.0893666,0.1908077,H9.00hb4s_005,4
1.0773747,0.10678432,0.17266923,H9.00hb4s_006,5
1.0142143,0.12637368,0.23959196,H9.00hb4s_007,6
1.2963051,0.20453085,0.097908705,H9.00hb4s_008,7
1.4035407,0.27323282,0.094463736,H9.00hb4s_009,8
1.3893,0.17107859,0.16823769,H9.00hb4s_010,9
1.049334,0.22480763,0.10841185,H9.00hb4s_011,10
1.0900848,0.48949403,0.08141005,H9.00hb4s_012,11
0.54691565,0.32298774,0.0481714,H9.00hb4s_013,12
1.2354288,0.26813197,0.13276199,H9.00hb4s_015,13
1.3215365,-0.011233985,0.22733259,H9.00hb4s_016,14
1.455181,0.08955157,0.2299571,H9.00hb4s_017,15
1.0444309,0.3331804,0.12866896,H9.00hb4s_018,16
0.96597385,0.37488058,0.03589824,H9.00hb4s_019,17
1.1978158,0.25611758,0.09149179,H9.00hb4s_020,18
0.9689383,0.58508277,-0.059215784,H9.00hb4s_021,19
1.3728358,0.30391908,0.058836937,H9.00hb4s_022,20
0.86140865,0.36785096,0.022563934,H9.00hb4s_023,21
0.7393055,0.37675944,0.0016352534,H9.00hb4s_024,22
0.7615391,0.26609063,-0.0009327531,H9.00hb4s_025,23
1.0520216,0.42034948,0.11074084,H9.00hb4s_026,24
1.1798041,0.36935785,0.02300179,H9.00hb4s_027,25
1.3284905,0.3231163,0.021734864,H9.00hb4s_028,26
1.5074804,0.39567742,0.1117042,H9.00hb4s_029,27
0.88177204,-0.10440819,0.15854421,H9.00hb4s_030,28
1.0228939,0.4016205,0.050219744,H9.00hb4s_031,29
1.4625242,0.13521425,0.15872467,H9.00hb4s_032,30
1.425541,0.24975829,0.14783418,H9.00hb4s_033,31
1.5057123,0.04207807,0.28879255,H9.00hb4s_034,32
1.1289316,0.3764896,0.04801038,H9.00hb4s_035,33
0.9152645,0.16502775,0.051677108,H9.00hb4s_036,34
0.7810511,0.2609616,-0.018858284,H9.00hb4s_037,35
1.2627863,0.19915803,0.15947872,H9.00hb4s_038,36
1.4365574,0.2709244,0.10482171,H9.00hb4s_039,37
1.6517084,0.03765964,0.25009996,H9.00hb4s_040,38
1.5711765,0.23093237,0.16419381,H9.00hb4s_041,39
1.0655934,0.4310112,0.056471348,H9.00hb4s_043,40
1.5896763,0.07900549,0.19466639,H9.00hb4s_044,41
1.4431792,-0.061154783,0.2183823,H9.00hb4s_045,42
1.8744378,-0.110630274,0.25195098,H9.00hb4s_046,43
1.2889783,0.5063578,0.16242698,H9.00hb4s_047,44
0.99464715,0.30307364,0.059137642,H9.00hb4s_048,45
1.3794618,0.20950365,0.10467011,H9.00hb4s_050,46
1.3986504,1.3921402,-0.424904,H9.00hb4s_051,47
1.6398686,0.16638455,0.14922565,H9.00hb4s_052,48
1.6881765,0.12393461,0.15329349,H9.00hb4s_053,49
1.440831,0.17793922,0.1511479,H9.00hb4s_054,50
1.5441673,0.20993672,0.13945377,H9.00hb4s_055,51
1.820993,0.031249482,0.24293065,H9.00hb4s_056,52
1.9567415,-0.20287907,0.2539873,H9.00hb4s_057,53
1.7197344,0.07157104,0.2223053,H9.00hb4s_058,54
1.5829711,0.30686104,0.17604709,H9.00hb4s_059,55
1.5399746,0.20454499,0.10211405,H9.00hb4s_060,56
0.7071071,0.3241852,0.13422802,H9.00hb4s_061,57
