0,1,2,3,4,5,time,classifier
0.15757293,0.1760857,0.056186687,0.43405807,0.029517211,0.14657946,9,c1
0.18067323,0.21154927,0.067318544,0.3436234,0.021185119,0.17565037,19,c1
0.17887618,0.24629186,0.118206225,0.32060942,0.030852884,0.10516339,29,c1
0.17339404,0.25053602,0.08560894,0.3563909,0.035550244,0.09851981,39,c1
0.10234021,0.34519854,0.046943508,0.43147662,0.01986645,0.054174714,49,c1
0.14783752,0.26842678,0.09525733,0.41043675,0.01766835,0.06037332,59,c1
0.15097286,0.266793,0.076554,0.41481566,0.020093437,0.07077108,69,c1
0.20162274,0.16610259,0.42941758,0.15099761,0.014196551,0.037662823,79,c1
0.20301709,0.1594496,0.4578862,0.13264145,0.015877651,0.031128004,89,c1
0.028093165,0.199595,0.493187,0.26688328,0.006387158,0.0058543975,99,c1
0.13185509,0.21564919,0.45172194,0.17311117,0.016560921,0.01110176,109,c1
0.127552,0.095326506,0.71751344,0.039879423,0.015059982,0.0046686255,119,c1
0.19923435,0.21708871,0.4741745,0.07163029,0.028336149,0.009535961,129,c1
0.1996553,0.06760145,0.6679258,0.04704137,0.011855587,0.0059204577,139,c1
0.2673224,0.033914827,0.65554184,0.021158364,0.017080521,0.0049821073,149,c1
0.44430655,0.046214644,0.42741492,0.028150832,0.043588776,0.010324254,159,c1
0.54112715,0.023779279,0.3903341,0.012816397,0.02582536,0.006117712,169,c1
0.60708857,0.0071381875,0.36735272,0.0028471772,0.0137200095,0.0018532624,179,c1
0.69947654,0.0034120465,0.284839,0.0010767771,0.010370291,0.00082537555,189,c1
0.07498546,0.0014012431,0.9223477,0.00044148287,0.00065556896,0.00016852532,199,c1
0.16682231,0.00391526,0.8261498,0.0012039774,0.00174546,0.0001631998,209,c1
0.16282459,0.502007,0.013472746,0.306529,0.014608277,0.00055844337,219,c1
0.30557403,0.446615,0.024662783,0.20178021,0.020912811,0.00045511257,229,c1
0.23448862,0.41289425,0.0063228537,0.33013558,0.014546378,0.0016123068,239,c1
0.005674927,0.2716729,0.00040835276,0.7204217,0.0011969395,0.0006252113,249,c1
0.0060248766,0.20674334,0.00039150947,0.78149194,0.0043740254,0.00097438303,259,c1
0.9899361,0.0077391407,1.5749616e-06,0.0022133503,9.895357e-07,0.0001087426,9,c2
0.80388266,0.15231232,6.86178e-06,0.043354154,2.14704e-06,0.00044184268,19,c2
0.9993629,2.7436938e-05,4.8744687e-07,0.0006055678,1.8555405e-06,1.7990244e-06,29,c2
0.9513657,0.0011353885,5.977844e-07,0.047496457,4.905769e-07,1.465577e-06,39,c2
2.5212752e-05,0.9439507,7.481437e-08,0.056023687,7.598583e-09,3.732519e-07,49,c2
0.8847843,0.0020830876,1.9845372e-06,0.113119535,5.637097e-06,5.4830384e-06,59,c2
0.00054019946,0.0013991792,1.5158836e-08,0.9980605,4.3752916e-08,6.984619e-08,69,c2
0.9798085,6.542617e-05,2.787624e-07,0.02012306,2.4890953e-06,2.2301333e-07,79,c2
0.99998915,2.7997335e-06,5.5050506e-08,7.902221e-06,1.1394139e-07,3.0014347e-09,89,c2
7.826482e-05,0.99933594,4.173743e-08,0.0005856743,1.1027885e-09,6.292269e-09,99,c2
0.04519707,0.9536507,1.2231902e-06,0.0011504483,1.0908931e-08,6.156731e-07,109,c2
0.7762411,0.22369125,1.1299579e-05,5.587355e-05,5.8998946e-08,4.3779974e-07,119,c2
0.99984956,0.00013504206,9.792373e-06,5.4226894e-06,4.7918544e-08,1.09613644e-07,129,c2
0.3343363,0.66563267,4.560327e-06,2.6273396e-05,1.5753816e-08,2.6364265e-08,139,c2
0.9998254,0.0001677125,4.3408604e-06,2.2311658e-06,1.07135186e-07,2.4723465e-07,149,c2
0.99999344,4.6433124e-06,7.9549073e-07,9.558661e-07,3.1775958e-08,4.718863e-08,159,c2
0.9999845,1.1990746e-05,1.9349404e-06,1.4499252e-06,2.7149072e-08,5.8068842e-08,169,c2
0.9999938,3.9929882e-06,9.334941e-07,1.1595782e-06,2.4919371e-08,1.3432799e-07,179,c2
0.9999919,4.795742e-06,1.9345675e-06,1.1970537e-06,7.846469e-08,2.016648e-07,189,c2
0.0031244326,0.99684036,1.6815423e-07,3.503967e-05,4.1933765e-10,3.289218e-09,199,c2
4.7760506e-07,0.999998,1.0407219e-08,1.5150102e-06,1.9421895e-12,6.203604e-11,209,c2
2.7365004e-07,0.9999981,7.808562e-09,1.7195041e-06,2.3169851e-12,5.773601e-11,219,c2
2.8250333e-06,0.9999938,9.061939e-09,3.3352042e-06,3.955096e-12,2.9864172e-10,229,c2
8.288079e-06,0.9999893,1.6663313e-08,2.354799e-06,1.2921931e-11,7.910636e-10,239,c2
2.507298e-07,0.999995,6.7994614e-09,4.7115545e-06,5.546132e-12,6.2333326e-11,249,c2
1.0666877e-06,0.9999918,5.750195e-09,7.1776585e-06,9.625693e-12,9.585975e-11,259,c2
