0,1,2,3,4,5,time,classifier
0.6243407,0.038638037,0.036630552,0.029093828,0.13344984,0.13784704,4,c1
0.5864091,0.050701268,0.025426565,0.039570536,0.16032018,0.13757238,9,c1
0.4528827,0.07716476,0.04594308,0.072167486,0.04348081,0.30836117,14,c1
0.3623977,0.13454278,0.07594945,0.14462176,0.035460874,0.24702744,19,c1
0.3030071,0.20767188,0.060431007,0.21926355,0.037770435,0.17185605,24,c1
0.2366766,0.24946614,0.06926432,0.2835738,0.034148574,0.12687056,29,c1
0.23472112,0.25246057,0.07076817,0.28789103,0.034637555,0.11952154,34,c1
0.21595867,0.25279585,0.07943356,0.30302456,0.040916976,0.10787036,39,c1
0.22074157,0.25958532,0.063255146,0.30894518,0.044198167,0.10327461,44,c1
0.12861249,0.29036963,0.0726871,0.4146391,0.030265382,0.06342642,49,c1
0.14424956,0.2745236,0.08385828,0.4000013,0.030426098,0.06694111,54,c1
0.15678081,0.25249934,0.12459511,0.35747546,0.034126237,0.074523106,59,c1
0.16366357,0.24526162,0.12698473,0.3468931,0.033400867,0.083796136,64,c1
0.18115316,0.22054225,0.18614706,0.29208335,0.031210622,0.08886356,69,c1
0.1873653,0.2197292,0.2019397,0.27695242,0.032425135,0.0815883,74,c1
0.21465199,0.1969387,0.2682575,0.21510218,0.02955826,0.07549133,79,c1
0.21638307,0.19629641,0.2713026,0.21421929,0.030671211,0.071127415,84,c1
0.23730564,0.17849831,0.3255331,0.1702154,0.027905189,0.060542345,89,c1
0.2519844,0.16902947,0.3484217,0.1500489,0.02789933,0.052616198,94,c1
0.075639,0.28989935,0.29816067,0.30726174,0.008780474,0.020258809,99,c1
0.07824441,0.31687948,0.1743316,0.39329803,0.015042275,0.022204312,104,c1
0.13635953,0.30254096,0.17740747,0.31865415,0.024472794,0.040565103,109,c1
0.18972808,0.25518662,0.18274817,0.2786296,0.03626662,0.057440884,114,c1
0.22208759,0.2285179,0.24046296,0.2159314,0.03650372,0.05649646,119,c1
0.24706623,0.23755065,0.21444294,0.20264818,0.039612394,0.0586796,124,c1
0.2651052,0.23701835,0.18694721,0.1975724,0.049867857,0.06348899,129,c1
0.31004402,0.20960987,0.1756315,0.17232312,0.068696715,0.06369475,134,c1
0.27391404,0.22422552,0.17194675,0.2089159,0.05059447,0.07040329,139,c1
0.32106003,0.21826947,0.1255754,0.19462273,0.06851222,0.07196011,144,c1
0.33789894,0.20428465,0.12574716,0.17771523,0.085387535,0.06896649,149,c1
0.38528422,0.18028574,0.10546395,0.14577806,0.12780772,0.05538021,154,c1
0.3874383,0.1665613,0.10375016,0.13504095,0.1543202,0.052889083,159,c1
0.40507752,0.15074441,0.08596993,0.11459798,0.20041826,0.043191846,164,c1
0.40974554,0.14297068,0.10493455,0.108221315,0.19112311,0.04300479,169,c1
0.42170998,0.12375238,0.09725918,0.08838869,0.23428601,0.03460382,174,c1
0.43716177,0.11155702,0.13492319,0.074114725,0.21201609,0.030227182,179,c1
0.43831062,0.09084509,0.13337816,0.05942931,0.25439847,0.023638286,184,c1
0.4366236,0.08075661,0.17149724,0.05276401,0.2352116,0.023147006,189,c1
0.43200064,0.055696324,0.4006079,0.025558844,0.07593961,0.010196659,194,c1
0.28875473,0.04179925,0.61447364,0.023180261,0.021902332,0.009889793,199,c1
0.3823471,0.053900834,0.4888913,0.026258698,0.03705955,0.011542493,204,c1
0.3612928,0.13817379,0.33204287,0.08897952,0.050741516,0.028769538,209,c1
0.33618098,0.23547415,0.08392045,0.19358566,0.08603133,0.06480738,214,c1
0.20250878,0.3105726,0.03648862,0.3222673,0.06625491,0.061907735,219,c1
0.245235,0.2961956,0.033383466,0.29352513,0.06976465,0.06189611,224,c1
0.2337652,0.2937483,0.023754362,0.30255702,0.08746794,0.05870719,229,c1
0.23567495,0.2845894,0.02282688,0.29472923,0.10795968,0.054219846,234,c1
0.1862527,0.30538598,0.01777731,0.3518371,0.08576432,0.052982546,239,c1
0.044384725,0.31082854,0.007814804,0.59007496,0.033056725,0.013840315,244,c1
0.029735217,0.27029106,0.005597035,0.6655003,0.018677847,0.010198588,249,c1
0.038725495,0.25972918,0.0057288287,0.6532687,0.030192804,0.012354973,254,c1
0.025209758,0.2250634,0.004119772,0.70880103,0.027929805,0.008876188,259,c1
0.6550389,0.025033044,0.14591792,0.10432409,0.05922205,0.010464047,4,c2
0.7221371,0.024096759,0.07833787,0.11635758,0.05217537,0.00689538,9,c2
0.18919662,0.07637564,0.02152171,0.6831567,0.01839243,0.011356844,14,c2
0.12271601,0.051734902,0.0057801493,0.8128968,0.0034701657,0.0034019756,19,c2
0.07317003,0.08110688,0.0032640155,0.8371426,0.00250641,0.0028101143,24,c2
0.16809493,0.061352696,0.004204669,0.76187783,0.0019657388,0.0025041082,29,c2
0.21542263,0.067925535,0.0044717835,0.70770264,0.0018301618,0.0026473303,34,c2
0.25511235,0.07037114,0.0048887776,0.66501987,0.001714229,0.0028936223,39,c2
0.50007886,0.049164433,0.0073548728,0.43832397,0.002312919,0.0027649521,44,c2
0.0054012663,0.22239584,0.0003807528,0.77036154,0.00040970457,0.0010509093,49,c2
0.00423153,0.07184259,0.0003271198,0.92302275,0.00015245612,0.00042361688,54,c2
0.0730754,0.086599454,0.0024831004,0.835612,0.0007803087,0.0014497499,59,c2
0.05695651,0.08101568,0.0021296847,0.85807806,0.0006466333,0.0011734767,64,c2
0.075350344,0.099295646,0.0024062018,0.82064986,0.0007050099,0.0015928689,69,c2
0.3258775,0.08237876,0.0057242443,0.58221954,0.0015992365,0.0022007367,74,c2
0.74466544,0.033781487,0.007336772,0.21138655,0.0013461709,0.0014835641,79,c2
0.9362856,0.0105254315,0.003407304,0.04845867,0.00086491153,0.00045804286,84,c2
0.98196274,0.003779002,0.0018825923,0.011867593,0.00038390906,0.00012416011,89,c2
0.99202853,0.0017707568,0.0010692369,0.0047897557,0.0002710427,7.0658665e-05,94,c2
0.013172563,0.7429309,0.00059038657,0.24196182,0.0005034165,0.0008409053,99,c2
0.017520078,0.26393345,0.0006912032,0.7165876,0.00030231875,0.00096536794,104,c2
0.4771967,0.11420251,0.004716178,0.4004658,0.0012569827,0.0021618311,109,c2
0.9426362,0.012461911,0.0026076173,0.04098037,0.00085740414,0.0004564853,114,c2
0.9883364,0.0032857752,0.001169082,0.006795713,0.0003129418,0.00010014906,119,c2
0.9918956,0.0021446918,0.00090860785,0.004624133,0.00033192209,9.5008705e-05,124,c2
0.99662775,0.0010137971,0.0005549431,0.0016100939,0.00015681142,3.6576923e-05,129,c2
0.9980007,0.0005390149,0.000387501,0.00090185745,0.00014271123,2.8167784e-05,134,c2
0.9971522,0.00085971114,0.0005261806,0.0012819241,0.00014242371,3.7588277e-05,139,c2
0.99804723,0.00057201035,0.00035974014,0.000840972,0.0001457561,3.4217424e-05,144,c2
0.9986499,0.00039975258,0.00031032893,0.0005304186,8.910223e-05,2.0594274e-05,149,c2
0.9990339,0.00026973322,0.00023828652,0.00035867392,8.142585e-05,1.7883236e-05,154,c2
0.99913234,0.0002455322,0.00023750204,0.00030693016,6.333934e-05,1.4475827e-05,159,c2
0.99927443,0.00019931971,0.00020365336,0.00024816222,6.028502e-05,1.4174088e-05,164,c2
0.9993388,0.00018057019,0.00020132019,0.00021724164,4.9751325e-05,1.2307577e-05,169,c2
0.9994198,0.00015341988,0.0001820555,0.00018472415,4.791341e-05,1.2070159e-05,174,c2
0.9994654,0.00013819255,0.0001802271,0.00016356508,4.17503e-05,1.0929299e-05,179,c2
0.9994974,0.00012663563,0.00017305954,0.00015113276,4.095237e-05,1.0774762e-05,184,c2
0.99952817,0.00011484678,0.00017339691,0.00013610495,3.7392794e-05,1.0001797e-05,189,c2
0.99950683,0.00012488368,0.0001778201,0.00013892072,4.0431813e-05,1.1177873e-05,194,c2
0.99890804,0.00033804527,0.00039677924,0.0002532708,8.172419e-05,2.2105414e-05,199,c2
0.9987684,0.00046194912,0.00035084935,0.0002848666,0.00010225811,3.167845e-05,204,c2
0.99629766,0.0020820145,0.0006133,0.0006403556,0.00026689295,9.9731085e-05,209,c2
0.975496,0.018533273,0.00095793593,0.0038039775,0.0008747329,0.00033412105,214,c2
0.9719097,0.022182232,0.00088971277,0.004058214,0.0005707797,0.00038934374,219,c2
0.9780587,0.018096002,0.00070128986,0.0023883418,0.00044060955,0.00031500182,224,c2
0.99234515,0.0056403247,0.0005677397,0.0010965429,0.00019947157,0.00015086182,229,c2
0.9980014,0.0011329211,0.0003070319,0.00039869602,0.000101591824,5.825133e-05,234,c2
0.99794286,0.0011245738,0.00035639663,0.0004206736,0.0001007663,5.476166e-05,239,c2
0.030459143,0.93065226,0.00040514919,0.037571594,0.00072973926,0.00018216316,244,c2
0.0033943541,0.9683375,0.00011162173,0.027913501,0.0001650671,7.79556e-05,249,c2
0.02377721,0.94005585,0.0003305199,0.035125785,0.0003470579,0.0003636447,254,c2
0.013113147,0.95411,0.00038362193,0.031875107,0.00025628498,0.0002618292,259,c2
