X_AE1,X_AE2,X_AE3,Time,Pseudotime
0.059929132,-0.5503435,0.02720745,H9.00hb4s_001,0
0.055766463,-0.40575403,0.21040288,H9.00hb4s_002,1
0.17091024,-0.55348665,0.09288517,H9.00hb4s_003,2
0.12632611,-0.36452147,0.18743628,H9.00hb4s_004,3
0.19672781,-0.46486846,0.18194067,H9.00hb4s_005,4
0.22694218,-0.6640594,-0.009209886,H9.00hb4s_006,5
0.24946001,-0.63689864,0.014520645,H9.00hb4s_007,6
0.15333709,-0.35486445,0.35007983,H9.00hb4s_008,7
0.098389,-0.52937454,0.14279136,H9.00hb4s_009,8
0.11623311,-0.39797834,0.11050844,H9.00hb4s_010,9
0.13086134,-0.71996593,-0.11555861,H9.00hb4s_011,10
-0.58726156,0.048721433,0.03852558,H9.00hb4s_012,11
-0.42349404,-0.123640954,-0.013691023,H9.00hb4s_013,12
0.03662795,-0.36430243,0.12836453,H9.00hb4s_015,13
0.35306978,-0.7908407,0.019976139,H9.00hb4s_016,14
0.060810238,-0.088445485,0.3928842,H9.00hb4s_017,15
-0.030350506,-0.48189116,-0.03363827,H9.00hb4s_018,16
-0.32239556,-0.25125602,-0.06333618,H9.00hb4s_019,17
0.1594705,-0.44317138,0.1751006,H9.00hb4s_020,18
-0.2251631,-0.36355242,0.06365897,H9.00hb4s_021,19
-0.14764535,-0.013890922,0.4384709,H9.00hb4s_022,20
-0.5639787,0.21394622,0.39664286,H9.00hb4s_023,21
-0.3470863,-0.22346368,0.035159558,H9.00hb4s_024,22
-0.6242901,0.24148917,0.12075615,H9.00hb4s_025,23
-0.20099092,-0.38629162,-0.12823346,H9.00hb4s_026,24
-0.039521635,-0.38138622,0.14529607,H9.00hb4s_027,25
-0.39859557,0.3032434,0.57022935,H9.00hb4s_028,26
-0.083289444,-0.14796838,0.28008205,H9.00hb4s_029,27
-0.20811939,0.5382545,0.3272671,H9.00hb4s_030,28
-0.13801074,-0.5260758,-0.15201204,H9.00hb4s_031,29
0.010371447,-0.23223493,0.3361675,H9.00hb4s_032,30
-0.19937813,-0.19329387,0.17763186,H9.00hb4s_033,31
-0.32272232,0.33135504,0.45288223,H9.00hb4s_034,32
-0.1417082,-0.4053893,-0.018505514,H9.00hb4s_035,33
-0.3433606,-0.15068525,0.27324468,H9.00hb4s_036,34
-0.18032908,-0.27095976,0.084673345,H9.00hb4s_037,35
0.2578282,-0.5560918,0.11647403,H9.00hb4s_038,36
-0.268108,-0.34334615,0.102690905,H9.00hb4s_039,37
-0.016487837,0.123066425,0.6869313,H9.00hb4s_040,38
-0.035709262,-0.12788546,0.42106485,H9.00hb4s_041,39
-0.08273023,-0.4171587,-0.054258846,H9.00hb4s_043,40
0.3317254,-0.47103274,0.32133594,H9.00hb4s_044,41
0.22759408,-0.21734926,0.45326144,H9.00hb4s_045,42
-0.20183015,0.6619477,0.8410778,H9.00hb4s_046,43
-0.27072906,0.08562714,0.08808872,H9.00hb4s_047,44
-0.21879739,-0.2472856,-0.031992853,H9.00hb4s_048,45
-0.157502,-0.14343914,0.3191771,H9.00hb4s_050,46
-1.1270671,0.4306023,0.10264358,H9.00hb4s_051,47
-0.14086568,0.23357338,0.5440249,H9.00hb4s_052,48
-0.12056583,1.6391277e-05,0.46220416,H9.00hb4s_053,49
0.08328828,-0.40994048,0.12903944,H9.00hb4s_054,50
0.18446806,-0.32394442,0.27700996,H9.00hb4s_055,51
0.39185464,-0.40474725,0.5959177,H9.00hb4s_056,52
0.6781512,-0.39185292,0.5951333,H9.00hb4s_057,53
-0.14957398,0.24522644,0.5592595,H9.00hb4s_058,54
-0.18499124,0.07353145,0.22582886,H9.00hb4s_059,55
-0.06968075,-0.0954684,0.21605724,H9.00hb4s_060,56
0.08405882,-0.8290858,-0.19098186,H9.00hb4s_061,57
-0.016442478,-0.40282744,0.074438065,H9.00hb4s_062,58
0.23397827,-0.40578312,0.22227308,H9.00hb4s_063,59
0.22294629,-0.5524259,0.01464574,H9.00hb4s_064,60
-0.21196002,0.0735755,0.33325642,H9.00hb4s_065,61
-0.49169493,0.15001124,0.2247411,H9.00hb4s_066,62
-0.22336346,-0.08551937,0.11362815,H9.00hb4s_067,63
0.55894285,-0.4235764,0.5017616,H9.00hb4s_068,64
0.2808882,-0.5615063,0.2098656,H9.00hb4s_069,65
0.22637203,-0.44535142,0.31628448,H9.00hb4s_070,66
0.021472096,-0.15653142,0.2777438,H9.00hb4s_071,67
-0.39514965,0.0605098,-0.06849016,H9.00hb4s_072,68
0.07223344,-0.7712871,-0.30838042,H9.00hb4s_073,69
-0.070735455,-0.67864,-0.36008042,H9.00hb4s_074,70
0.09731653,-0.47843146,0.04159656,H9.00hb4s_075,71
0.13565484,-0.4770218,0.07387288,H9.00hb4s_076,72
-0.01707244,0.36372137,0.0018023849,H9.00hb4s_077,73
-0.3517884,0.012387693,0.21032396,H9.00hb4s_078,74
-0.20792955,-0.40449786,-0.13209978,H9.00hb4s_079,75
-0.039778173,-0.33287847,0.1953401,H9.00hb4s_080,76
0.46439427,-0.72487426,0.052076742,H9.00hb4s_081,77
-0.26371604,0.3957063,0.49933338,H9.00hb4s_082,78
-0.12245715,-0.2039434,-0.04579881,H9.00hb4s_083,79
-0.12339133,-0.5456427,-0.22846769,H9.00hb4s_084,80
-0.1687125,-0.38300642,-0.078650564,H9.00hb4s_085,81
0.09004393,-0.6029662,-0.15763196,H9.00hb4s_086,82
-0.096173644,-0.39615202,0.0399552,H9.00hb4s_087,83
-0.34802562,-0.18984613,0.18948442,H9.00hb4s_088,84
0.11167991,-0.78973085,-0.22273201,H9.00hb4s_089,85
-0.037011623,-0.567748,-0.21183649,H9.00hb4s_090,86
-0.08358234,-0.62032473,-0.22324267,H9.00hb4s_091,87
0.20118943,-0.7146883,-0.1322161,H9.00hb4s_092,88
0.014858723,-0.32085967,0.07820138,H9.00hb4s_094,89
0.15818295,-0.7396572,-0.23263408,H9.00hb4s_095,90
0.041772187,-0.43186677,-0.17257917,H9.00hb4s_096,91
1.6769421,-1.2492181,-0.3082099,H9.12h_001,92
1.1583557,-1.4023404,-0.5933187,H9.12h_002,93
1.0766393,-1.4314218,-0.9608845,H9.12h_003,94
1.164226,-1.227749,-0.8440543,H9.12h_004,95
0.94759893,-1.539676,-0.6718148,H9.12h_005,96
-0.53655076,0.4934026,-2.0,H9.12h_006,97
0.8975992,-0.79765606,-1.0335156,H9.12h_007,98
1.3365499,-1.4385958,-0.64846176,H9.12h_008,99
1.2561247,-1.1046591,-0.6946712,H9.12h_009,100
1.4666576,-1.4169011,-0.6663424,H9.12h_010,101
0.8933221,-1.1983373,-1.0915873,H9.12h_011,102
0.7905148,-1.6249238,-1.106516,H9.12h_012,103
