0,1,2,3,4,5,time,classifier,eval_time,tsid
0.01189834,0.0007838726,0.038909763,0.08903982,0.50446695,0.35490128,188,m1,0.95,1.5
0.7641255,0.002462298,0.014805671,0.13417149,0.03072894,0.053706124,188,m2,0.95,1.5
0.01189834,0.0007838726,0.038909763,0.08903982,0.50446695,0.35490128,188,m1,0.951,1.5
0.7641255,0.002462298,0.014805671,0.13417149,0.03072894,0.053706124,188,m2,0.951,1.5
0.01189834,0.0007838726,0.038909763,0.08903982,0.50446695,0.35490128,188,m1,0.952,1.5
0.7641255,0.002462298,0.014805671,0.13417149,0.03072894,0.053706124,188,m2,0.952,1.5
0.013546973,0.0007564531,0.06173139,0.1269972,0.44465086,0.35231712,189,m1,0.953,1.5
0.831722,0.00055917876,0.060279373,0.046262514,0.022201113,0.03897571,189,m2,0.953,1.5
0.013546973,0.0007564531,0.06173139,0.1269972,0.44465086,0.35231712,189,m1,0.954,1.5
0.831722,0.00055917876,0.060279373,0.046262514,0.022201113,0.03897571,189,m2,0.954,1.5
0.013546973,0.0007564531,0.06173139,0.1269972,0.44465086,0.35231712,189,m1,0.955,1.5
0.831722,0.00055917876,0.060279373,0.046262514,0.022201113,0.03897571,189,m2,0.955,1.5
0.013546973,0.0007564531,0.06173139,0.1269972,0.44465086,0.35231712,189,m1,0.956,1.5
0.831722,0.00055917876,0.060279373,0.046262514,0.022201113,0.03897571,189,m2,0.956,1.5
0.013546973,0.0007564531,0.06173139,0.1269972,0.44465086,0.35231712,189,m1,0.957,1.5
0.831722,0.00055917876,0.060279373,0.046262514,0.022201113,0.03897571,189,m2,0.957,1.5
0.01155526,0.0007625179,0.036858417,0.0904453,0.5037425,0.35663596,190,m1,0.958,1.5
0.8170407,0.0023866247,0.012305842,0.082565606,0.029179528,0.056521744,190,m2,0.958,1.5
0.01155526,0.0007625179,0.036858417,0.0904453,0.5037425,0.35663596,190,m1,0.959,1.5
0.8170407,0.0023866247,0.012305842,0.082565606,0.029179528,0.056521744,190,m2,0.959,1.5
0.01155526,0.0007625179,0.036858417,0.0904453,0.5037425,0.35663596,190,m1,0.96,1.5
0.8170407,0.0023866247,0.012305842,0.082565606,0.029179528,0.056521744,190,m2,0.96,1.5
0.01155526,0.0007625179,0.036858417,0.0904453,0.5037425,0.35663596,190,m1,0.961,1.5
0.8170407,0.0023866247,0.012305842,0.082565606,0.029179528,0.056521744,190,m2,0.961,1.5
0.01155526,0.0007625179,0.036858417,0.0904453,0.5037425,0.35663596,190,m1,0.962,1.5
0.8170407,0.0023866247,0.012305842,0.082565606,0.029179528,0.056521744,190,m2,0.962,1.5
0.01316313,0.00073715515,0.057717208,0.1301541,0.44286144,0.35536695,191,m1,0.963,1.5
0.82768965,0.00055240723,0.053070217,0.04607886,0.025827367,0.04678144,191,m2,0.963,1.5
0.01316313,0.00073715515,0.057717208,0.1301541,0.44286144,0.35536695,191,m1,0.964,1.5
0.82768965,0.00055240723,0.053070217,0.04607886,0.025827367,0.04678144,191,m2,0.964,1.5
0.01316313,0.00073715515,0.057717208,0.1301541,0.44286144,0.35536695,191,m1,0.965,1.5
0.82768965,0.00055240723,0.053070217,0.04607886,0.025827367,0.04678144,191,m2,0.965,1.5
0.01316313,0.00073715515,0.057717208,0.1301541,0.44286144,0.35536695,191,m1,0.966,1.5
0.82768965,0.00055240723,0.053070217,0.04607886,0.025827367,0.04678144,191,m2,0.966,1.5
0.01316313,0.00073715515,0.057717208,0.1301541,0.44286144,0.35536695,191,m1,0.967,1.5
0.82768965,0.00055240723,0.053070217,0.04607886,0.025827367,0.04678144,191,m2,0.967,1.5
0.011755473,0.00079286005,0.036097452,0.09167692,0.49926057,0.36041665,192,m1,0.968,1.5
0.7817588,0.0025928766,0.014923055,0.10044272,0.03460453,0.06567799,192,m2,0.968,1.5
0.011755473,0.00079286005,0.036097452,0.09167692,0.49926057,0.36041665,192,m1,0.969,1.5
0.7817588,0.0025928766,0.014923055,0.10044272,0.03460453,0.06567799,192,m2,0.969,1.5
0.011755473,0.00079286005,0.036097452,0.09167692,0.49926057,0.36041665,192,m1,0.97,1.5
0.7817588,0.0025928766,0.014923055,0.10044272,0.03460453,0.06567799,192,m2,0.97,1.5
0.011755473,0.00079286005,0.036097452,0.09167692,0.49926057,0.36041665,192,m1,0.971,1.5
0.7817588,0.0025928766,0.014923055,0.10044272,0.03460453,0.06567799,192,m2,0.971,1.5
0.011755473,0.00079286005,0.036097452,0.09167692,0.49926057,0.36041665,192,m1,0.972,1.5
0.7817588,0.0025928766,0.014923055,0.10044272,0.03460453,0.06567799,192,m2,0.972,1.5
0.013105163,0.00079657213,0.05978832,0.124878526,0.44004008,0.36139143,193,m1,0.973,1.5
0.8107882,0.0006134379,0.061913792,0.029213432,0.031296983,0.066174135,193,m2,0.973,1.5
0.013105163,0.00079657213,0.05978832,0.124878526,0.44004008,0.36139143,193,m1,0.974,1.5
0.8107882,0.0006134379,0.061913792,0.029213432,0.031296983,0.066174135,193,m2,0.974,1.5
0.013105163,0.00079657213,0.05978832,0.124878526,0.44004008,0.36139143,193,m1,0.975,1.5
0.8107882,0.0006134379,0.061913792,0.029213432,0.031296983,0.066174135,193,m2,0.975,1.5
0.013105163,0.00079657213,0.05978832,0.124878526,0.44004008,0.36139143,193,m1,0.976,1.5
0.8107882,0.0006134379,0.061913792,0.029213432,0.031296983,0.066174135,193,m2,0.976,1.5
0.013105163,0.00079657213,0.05978832,0.124878526,0.44004008,0.36139143,193,m1,0.977,1.5
0.8107882,0.0006134379,0.061913792,0.029213432,0.031296983,0.066174135,193,m2,0.977,1.5
0.012026854,0.0008196593,0.036701817,0.08994127,0.49685895,0.36365142,194,m1,0.978,1.5
0.7355815,0.002546666,0.0214479,0.13726324,0.036387205,0.066773415,194,m2,0.978,1.5
0.012026854,0.0008196593,0.036701817,0.08994127,0.49685895,0.36365142,194,m1,0.979,1.5
0.7355815,0.002546666,0.0214479,0.13726324,0.036387205,0.066773415,194,m2,0.979,1.5
0.012026854,0.0008196593,0.036701817,0.08994127,0.49685895,0.36365142,194,m1,0.98,1.5
0.7355815,0.002546666,0.0214479,0.13726324,0.036387205,0.066773415,194,m2,0.98,1.5
0.012026854,0.0008196593,0.036701817,0.08994127,0.49685895,0.36365142,194,m1,0.981,1.5
0.7355815,0.002546666,0.0214479,0.13726324,0.036387205,0.066773415,194,m2,0.981,1.5
0.012026854,0.0008196593,0.036701817,0.08994127,0.49685895,0.36365142,194,m1,0.982,1.5
0.7355815,0.002546666,0.0214479,0.13726324,0.036387205,0.066773415,194,m2,0.982,1.5
0.013687904,0.00080821273,0.05839945,0.12918895,0.43682736,0.3610881,195,m1,0.983,1.5
0.74523115,0.00063781394,0.08587154,0.060763825,0.037762776,0.06973289,195,m2,0.983,1.5
0.013687904,0.00080821273,0.05839945,0.12918895,0.43682736,0.3610881,195,m1,0.984,1.5
0.74523115,0.00063781394,0.08587154,0.060763825,0.037762776,0.06973289,195,m2,0.984,1.5
0.013687904,0.00080821273,0.05839945,0.12918895,0.43682736,0.3610881,195,m1,0.985,1.5
0.74523115,0.00063781394,0.08587154,0.060763825,0.037762776,0.06973289,195,m2,0.985,1.5
0.013687904,0.00080821273,0.05839945,0.12918895,0.43682736,0.3610881,195,m1,0.986,1.5
0.74523115,0.00063781394,0.08587154,0.060763825,0.037762776,0.06973289,195,m2,0.986,1.5
0.013687904,0.00080821273,0.05839945,0.12918895,0.43682736,0.3610881,195,m1,0.987,1.5
0.74523115,0.00063781394,0.08587154,0.060763825,0.037762776,0.06973289,195,m2,0.987,1.5
0.012006073,0.00082094077,0.03657454,0.08995628,0.49481976,0.3658224,196,m1,0.988,1.5
0.8178368,0.0020897114,0.01468504,0.07765166,0.03106917,0.056667596,196,m2,0.988,1.5
0.012006073,0.00082094077,0.03657454,0.08995628,0.49481976,0.3658224,196,m1,0.989,1.5
0.8178368,0.0020897114,0.01468504,0.07765166,0.03106917,0.056667596,196,m2,0.989,1.5
0.012006073,0.00082094077,0.03657454,0.08995628,0.49481976,0.3658224,196,m1,0.99,1.5
0.8178368,0.0020897114,0.01468504,0.07765166,0.03106917,0.056667596,196,m2,0.99,1.5
0.012006073,0.00082094077,0.03657454,0.08995628,0.49481976,0.3658224,196,m1,0.991,1.5
0.8178368,0.0020897114,0.01468504,0.07765166,0.03106917,0.056667596,196,m2,0.991,1.5
0.012006073,0.00082094077,0.03657454,0.08995628,0.49481976,0.3658224,196,m1,0.992,1.5
0.8178368,0.0020897114,0.01468504,0.07765166,0.03106917,0.056667596,196,m2,0.992,1.5
0.013428634,0.0007908307,0.05489425,0.13409254,0.43506628,0.36172748,197,m1,0.993,1.5
0.7730057,0.0005832146,0.07139292,0.053308956,0.03614885,0.06556033,197,m2,0.993,1.5
0.013428634,0.0007908307,0.05489425,0.13409254,0.43506628,0.36172748,197,m1,0.994,1.5
0.7730057,0.0005832146,0.07139292,0.053308956,0.03614885,0.06556033,197,m2,0.994,1.5
0.013428634,0.0007908307,0.05489425,0.13409254,0.43506628,0.36172748,197,m1,0.995,1.5
0.7730057,0.0005832146,0.07139292,0.053308956,0.03614885,0.06556033,197,m2,0.995,1.5
0.013428634,0.0007908307,0.05489425,0.13409254,0.43506628,0.36172748,197,m1,0.996,1.5
0.7730057,0.0005832146,0.07139292,0.053308956,0.03614885,0.06556033,197,m2,0.996,1.5
0.013428634,0.0007908307,0.05489425,0.13409254,0.43506628,0.36172748,197,m1,0.997,1.5
0.7730057,0.0005832146,0.07139292,0.053308956,0.03614885,0.06556033,197,m2,0.997,1.5
0.013428634,0.0007908307,0.05489425,0.13409254,0.43506628,0.36172748,197,m1,0.998,1.5
0.7730057,0.0005832146,0.07139292,0.053308956,0.03614885,0.06556033,197,m2,0.998,1.5
0.013428634,0.0007908307,0.05489425,0.13409254,0.43506628,0.36172748,197,m1,0.999,1.5
0.7730057,0.0005832146,0.07139292,0.053308956,0.03614885,0.06556033,197,m2,0.999,1.5
0.013428634,0.0007908307,0.05489425,0.13409254,0.43506628,0.36172748,197,m1,1.0,1.5
0.7730057,0.0005832146,0.07139292,0.053308956,0.03614885,0.06556033,197,m2,1.0,1.5
0.013428634,0.0007908307,0.05489425,0.13409254,0.43506628,0.36172748,197,m1,1.001,1.5
0.7730057,0.0005832146,0.07139292,0.053308956,0.03614885,0.06556033,197,m2,1.001,1.5
0.013428634,0.0007908307,0.05489425,0.13409254,0.43506628,0.36172748,197,m1,1.002,1.5
0.7730057,0.0005832146,0.07139292,0.053308956,0.03614885,0.06556033,197,m2,1.002,1.5
0.013428634,0.0007908307,0.05489425,0.13409254,0.43506628,0.36172748,197,m1,1.0030000000000001,1.5
0.7730057,0.0005832146,0.07139292,0.053308956,0.03614885,0.06556033,197,m2,1.0030000000000001,1.5
0.013428634,0.0007908307,0.05489425,0.13409254,0.43506628,0.36172748,197,m1,1.004,1.5
0.7730057,0.0005832146,0.07139292,0.053308956,0.03614885,0.06556033,197,m2,1.004,1.5
0.013428634,0.0007908307,0.05489425,0.13409254,0.43506628,0.36172748,197,m1,1.005,1.5
0.7730057,0.0005832146,0.07139292,0.053308956,0.03614885,0.06556033,197,m2,1.005,1.5
0.013428634,0.0007908307,0.05489425,0.13409254,0.43506628,0.36172748,197,m1,1.006,1.5
0.7730057,0.0005832146,0.07139292,0.053308956,0.03614885,0.06556033,197,m2,1.006,1.5
0.013428634,0.0007908307,0.05489425,0.13409254,0.43506628,0.36172748,197,m1,1.0070000000000001,1.5
0.7730057,0.0005832146,0.07139292,0.053308956,0.03614885,0.06556033,197,m2,1.0070000000000001,1.5
0.013428634,0.0007908307,0.05489425,0.13409254,0.43506628,0.36172748,197,m1,1.008,1.5
0.7730057,0.0005832146,0.07139292,0.053308956,0.03614885,0.06556033,197,m2,1.008,1.5
0.013428634,0.0007908307,0.05489425,0.13409254,0.43506628,0.36172748,197,m1,1.009,1.5
0.7730057,0.0005832146,0.07139292,0.053308956,0.03614885,0.06556033,197,m2,1.009,1.5
0.013428634,0.0007908307,0.05489425,0.13409254,0.43506628,0.36172748,197,m1,1.01,1.5
0.7730057,0.0005832146,0.07139292,0.053308956,0.03614885,0.06556033,197,m2,1.01,1.5
0.013428634,0.0007908307,0.05489425,0.13409254,0.43506628,0.36172748,197,m1,1.0110000000000001,1.5
0.7730057,0.0005832146,0.07139292,0.053308956,0.03614885,0.06556033,197,m2,1.0110000000000001,1.5
0.013428634,0.0007908307,0.05489425,0.13409254,0.43506628,0.36172748,197,m1,1.012,1.5
0.7730057,0.0005832146,0.07139292,0.053308956,0.03614885,0.06556033,197,m2,1.012,1.5
0.013428634,0.0007908307,0.05489425,0.13409254,0.43506628,0.36172748,197,m1,1.013,1.5
