0,1,2,3,4,5,time,classifier
0.33870184,0.004027745,0.57586825,0.0059929322,0.06444221,0.010967056,9,c1
0.18634109,0.13267021,0.41211966,0.16860013,0.04922997,0.051038902,19,c1
0.18796645,0.2709215,0.13523987,0.31050286,0.03920451,0.056164764,29,c1
0.18261318,0.29530802,0.04739765,0.37731254,0.048910644,0.048458006,39,c1
0.15898302,0.23873152,0.020756705,0.44327605,0.10335887,0.03489382,49,c1
0.1895263,0.26793534,0.029308327,0.3783125,0.051485375,0.08343212,59,c1
0.16759309,0.25378945,0.016821329,0.42480943,0.09576626,0.04122036,69,c1
0.16882516,0.17298222,0.010523672,0.2895948,0.33907998,0.018994223,79,c1
0.10969156,0.021185024,0.005782127,0.0839928,0.7746071,0.004741377,89,c1
0.171824,0.07366214,0.028867671,0.21864595,0.49513483,0.011865403,99,c1
0.2301417,0.12954465,0.044224206,0.2428931,0.33372426,0.019471988,109,c1
0.23672041,0.20989668,0.051320944,0.30876464,0.16411464,0.02918269,119,c1
0.3055492,0.16654478,0.047620583,0.19348796,0.252895,0.033902444,129,c1
0.28361377,0.2350782,0.04670073,0.26163104,0.13085566,0.04212053,139,c1
0.327055,0.2214723,0.06259706,0.19891083,0.1509197,0.039045095,149,c1
0.32191595,0.24856652,0.109931946,0.19543463,0.08777831,0.036372602,159,c1
0.34272647,0.233029,0.14721982,0.1632424,0.078456,0.035326242,169,c1
0.3326861,0.22692971,0.23446085,0.15215136,0.021958651,0.031813268,179,c1
0.4169581,0.1877515,0.20736098,0.12299884,0.024608646,0.04032194,189,c1
0.38742152,0.23887697,0.13167904,0.18245487,0.00803602,0.051531594,199,c1
0.50756454,0.21283261,0.046691462,0.1459756,0.027512861,0.059422847,209,c1
0.5133954,0.2145237,0.07119875,0.14364624,0.0105715655,0.046664268,219,c1
0.4237282,0.22112742,0.12475018,0.17810929,0.0014645972,0.050820302,229,c1
0.56575716,0.14279054,0.093596816,0.12226597,0.001982792,0.073606715,239,c1
0.65586776,0.13576531,0.028960168,0.10485462,0.0028900085,0.07166216,249,c1
0.7508752,0.10155205,0.015574817,0.06967479,0.0029876824,0.059335522,259,c1
0.8815175,0.003103326,0.09152482,0.014725076,0.0009609086,0.008168339,9,c2
0.14677401,0.18705398,0.013672191,0.6510931,0.00093664904,0.0004699625,19,c2
0.18192655,0.12293759,0.0022470416,0.6923729,0.00040083108,0.000114990595,29,c2
0.72296786,0.050370675,0.0010321576,0.22521134,0.00027981115,0.00013812807,39,c2
0.138853,0.25043842,0.0005495393,0.6094759,0.00064208213,4.1030577e-05,49,c2
0.18974957,0.13206483,0.00057231274,0.67734635,0.00021284223,5.4136097e-05,59,c2
0.2913659,0.094528064,0.00043999925,0.6133712,0.00025945972,3.5384615e-05,69,c2
0.7406116,0.03792079,0.00030028255,0.22086543,0.00025065689,5.1197632e-05,79,c2
0.02418181,0.14389317,0.0001003189,0.831298,0.0005181969,8.64223e-06,89,c2
0.13286057,0.14114195,0.00025096769,0.72524506,0.00046050688,4.0928033e-05,99,c2
0.33433625,0.08002468,0.0003461909,0.5850221,0.00023474229,3.6043093e-05,109,c2
0.5242804,0.06180043,0.00031199734,0.41333574,0.00022893675,4.2468087e-05,119,c2
0.9562769,0.012426095,8.6542896e-05,0.03103325,0.00010969969,6.747653e-05,129,c2
0.78814656,0.039993636,0.00026554512,0.17142402,0.00012748012,4.277582e-05,139,c2
0.973925,0.010268218,6.237448e-05,0.015595011,8.36731e-05,6.5693996e-05,149,c2
0.9971746,0.0015143881,2.0729169e-05,0.0011723273,7.4109084e-05,4.3825894e-05,159,c2
0.99914515,0.00046201344,1.4410958e-05,0.000271878,8.0160615e-05,2.6277976e-05,169,c2
0.9984591,0.0011065844,1.8030021e-05,0.0003054891,6.821521e-05,4.2538108e-05,179,c2
0.99944586,0.0003383633,1.0837769e-05,0.000103923536,7.0564325e-05,3.0448748e-05,189,c2
0.9982035,0.0011152158,2.2671627e-05,0.00054736354,7.328283e-05,3.801112e-05,199,c2
0.9993782,0.00032932256,1.3206753e-05,0.00017411921,8.1909384e-05,2.3247308e-05,209,c2
0.9994012,0.0003655847,1.167118e-05,0.00011913133,7.470172e-05,2.769428e-05,219,c2
0.99930453,0.0004690959,1.1922793e-05,0.000112155474,6.889912e-05,3.332154e-05,229,c2
0.9995914,0.00024271717,9.449487e-06,5.9097893e-05,6.84249e-05,2.8888777e-05,239,c2
0.99960345,0.00023688616,9.023221e-06,5.133802e-05,7.0027294e-05,2.9186207e-05,249,c2
0.99962294,0.00022232745,8.684977e-06,4.7216905e-05,6.974912e-05,2.8981802e-05,259,c2
